pheno	n	beta2	auc	pearsonr	spearmanr
BIN1210	12294	0.8408524136771692	0.6078495861802505	na	-0.00737627465542153
BIN1677	18369	0.9834773038756265	0.6285544853696321	na	-0.0060932179451946705
BIN1920	15285	1.0387036523778534	0.5789760133092019	na	0.020120596490137643
BIN1930	14517	1.0763757661407216	0.6110057327179039	na	0.019747679332892346
BIN1940	9400	0.9774939966515255	0.5737554577058497	na	0.003294264994389075
BIN1950	18402	0.9860788402911504	0.6086862996065536	na	0.005361554126089862
BIN1960	13936	0.895159728925005	0.5841541554089963	na	0.0019820171797511115
BIN1970	8013	0.9899887978412825	0.5632497568748689	na	-0.004886274780161109
BIN1980	19077	0.878607439822251	0.5871555531161928	na	0.004364729002332795
BIN1990	5881	0.8127828035520094	0.5571332732778632	na	0.00558805426341846
BIN2000	15806	1.0519254330436003	0.5873379055560567	na	-0.014413735916052895
BIN2010	7134	0.9521947239157881	0.5496348868668199	na	0.008282037900225626
BIN2020	6169	1.1611886603002088	0.5747652209757571	na	0.0110731835215008
BIN2030	9667	0.9603002910873957	0.5979879504479991	na	0.0035484574434994183
BIN2040	8583	0.8811426056403999	0.630532922011287	na	-0.003665285050784021
BIN20499	4304	1.0323907848491198	0.6092029897011422	na	0.021182788511945348
BIN2090	11632	1.1143651546528464	0.6011378109436486	na	0.002498743645395391
BIN21035	3528	1.0847407294550149	0.621522161144834	na	0.005062808337872509
BIN21068	225	3.7907276710395115	0.6375135529900844	na	0.0477795312669723
BIN22126	1924	1.1936089096039246	0.5552727929944847	na	-0.011666336691899804
BIN22127	1114	1.1173256873175867	0.555012617255888	na	0.03339568260548987
BIN22504	768	0.721909438452775	0.5987084300700803	na	-0.03007079672934728
BIN3606	915	1.2023474458967855	0.5867320091363807	na	0.0014388110316049612
BIN4598	7318	1.076034730095305	0.5816047350273412	na	-0.008448207194311993
BIN4642	735	1.441420539385272	0.605971686548629	na	0.01808863053119203
BIN4653	2434	0.9755967349953493	0.5929963457526977	na	0.012511313135512757
BIN4728	3151	0.9625192697047397	0.5727807100927135	na	0.007087836276589707
BIN_FC10001787	8814	1.188780976872693	0.5488090465910601	na	0.014596220982959148
BIN_FC10001797	7568	0.83516784220053	0.8375105894005892	na	0.005469719292225196
BIN_FC10001835	13089	0.8121579828392481	0.8057236368250607	na	-0.002255038742587205
BIN_FC10002159	1003	2.327709158549033e-24	0.6457699914413599	na	-0.004498376194428437
BIN_FC10002188	11263	1.1379276632178523	0.584423167625961	na	0.018622238709981653
BIN_FC10002227	5287	0.9541735185289136	0.5631110237935134	na	0.004977404482027922
