pheno	n	beta2	auc	pearsonr	spearmanr
BIN1210	24282	0.9833333367306353	0.6086051820513385	na	-0.00970612265505466
BIN1677	36438	0.908820444999955	0.6290179277858163	na	0.0038749379610655407
BIN1920	30479	1.1697786852365029	0.5747829139365067	na	0.013268562443056577
BIN1930	28903	0.9169096095120403	0.6042658241357691	na	-0.007549451145620097
BIN1940	18606	1.1815967426277232	0.575599920294891	na	0.006511270382436054
BIN1950	37130	1.0481556814454747	0.6014241688979974	na	0.01103323050833405
BIN1960	27564	0.9853152912109497	0.5811987634116443	na	-0.0029136883540475883
BIN1970	15940	1.0416123017142722	0.556672179582101	na	0.003670637845857242
BIN1980	37861	0.9890240730011824	0.5882571608465763	na	0.00404681289270202
BIN1990	11508	1.0682513587582847	0.547342617861142	na	0.0016950459797592287
BIN2000	31709	0.9179437944823107	0.5824436811866343	na	-0.004717646911831029
BIN2010	14228	0.8445889313781523	0.5419293659875437	na	-0.0013012863327313228
BIN2020	12319	1.0485849476866638	0.5689124409097459	na	0.001955091192072402
BIN2030	19303	1.0163152932871948	0.5882606113675504	na	-0.0012097832701856287
BIN2040	17186	0.8751674530967344	0.6221284984282043	na	-0.005341495724318793
BIN20499	8578	0.9350141080986326	0.6147472314957341	na	0.005249737242990996
BIN2090	23524	1.0318058136157242	0.5972541320541335	na	-0.008120981828534594
BIN21035	7104	1.1194063470789317	0.613042398316554	na	0.004173857245644775
BIN21068	468	2.5058395294047666	0.6466452346233423	na	0.05341634360200865
BIN22126	3857	0.7596380971774702	0.5699677607585394	na	-0.03314591610691542
BIN22127	2213	1.0808189799093624	0.5545477439710906	na	0.007351308346020927
BIN22504	1424	1.191266904336229	0.5981534716402221	na	-0.015159200844610312
BIN3606	1833	1.0509385277407148	0.5768862805893569	na	-0.016004403795202148
BIN4598	14658	0.8458219038269833	0.58241828269558	na	-0.008265094233370894
BIN4642	1460	0.9905594139832694	0.6008957375470174	na	0.002214083755464212
BIN4653	4710	0.9415466153940768	0.5916069676003303	na	0.00688223318775074
BIN4728	6215	1.0270514970225728	0.5552012803160931	na	-0.0009538346833233552
BIN_FC10001787	17892	1.063596543216114	0.5542465720576364	na	-0.0058558290224791296
BIN_FC10001797	15111	0.81735870431175	0.8396901266950356	na	0.014051497706390569
BIN_FC10001835	26104	0.8050434440795271	0.8028113779674988	na	-0.012438920321333617
BIN_FC10002159	2021	1.0554389820368155	0.6450682189255252	na	0.0014697301984229125
BIN_FC10002188	22404	1.1541298222329466	0.5836718625310853	na	0.01633718669479322
BIN_FC10002227	10701	1.1281929934294703	0.5594482403850622	na	0.010280580757928879
BIN_FC10002257	26267	0.9591580368314113	0.6000364143054715	na	0.003206120689633684
BIN_FC10002316	14357	1.12522619226447	0.531979155160891	na	-0.016345743941768808
BIN_FC10002335	10713	1.0835762328370357	0.5334519413968489	na	-0.0026127896233327204
BIN_FC10002345	24993	0.8384332379921084	0.6937149567987106	na	0.0012942232805883932
BIN_FC10002365	9992	1.0227203499581627	0.7030194772368489	na	-0.002888722905204222
BIN_FC10002443	3398	1.6414836643193051	0.6586395352034526	na	0.0527969794942899
BIN_FC10002453	5819	1.024008836036737	0.6246015053238101	na	0.007290019326676307
BIN_FC10002463	7154	1.184132960726791	0.5455938632420754	na	0.03262150535243585
BIN_FC10002473	14310	1.1489843893645135	0.5639252469264527	na	0.010675955794139685
BIN_FC10002492	33266	1.2652816774701794	0.6153652558885461	na	0.03720712258954747
BIN_FC10002694	35681	1.9053694205047045	0.5924888796358206	na	0.004126299960980492
BIN_FC10002784	30048	0.9460973262590591	0.7130010791543917	na	-0.0021870230718588615
BIN_FC10002814	14716	0.8282709782750808	0.7309379891267525	na	-0.014385618903874759
BIN_FC10002834	3090	0.8153202027328275	0.61081936846792	na	0.007032234972848566
BIN_FC10002844	24580	1.1718589984873942	0.5760743239459354	na	0.008499394761900753
BIN_FC10002907	7212	0.8132633451811526	0.5367637058712278	na	-0.02724057829545732
BIN_FC10003393	2591	1.2503453954801553	0.7001621862747417	na	0.018541565575064055
BIN_FC10003571	12220	0.863095654763522	0.5569307267613871	na	-0.015149758022965719
BIN_FC10003591	2861	0.861100860151519	0.7084433480012422	na	-0.007687886988955845
BIN_FC10003799	6120	0.8244218333787368	0.5723111923139726	na	-0.01608729239031995
BIN_FC10004717	2786	0.9685414377446807	0.5618918805990303	na	-0.01746785874914632
BIN_FC10006152	16014	0.9938929869078938	0.5827348876827213	na	-0.011093552375003425
BIN_FC10006154	1430	0.8741636669032302	0.5718878363559214	na	0.003677288548193253
BIN_FC10006155	3619	0.818611438969165	0.5792960970909978	na	-0.009537295246001831
BIN_FC10006179	2860	1.5525837419345507	0.5833732777255765	na	0.013493153769583406
BIN_FC1001747	7913	2.390434643413709	0.5527591142790931	na	0.08328126921934965
BIN_FC10020018	5710	1.2334380601119976	0.6030883151446554	na	0.0011668087636297376
BIN_FC10020126	4473	1.0729297934389925	0.6050849526308266	na	-0.01985379442802224
BIN_FC10020544	306	1.1433673321253586	0.5988889278397096	na	0.0006748466973108161
BIN_FC10020547	4839	1.0807533724129488	0.6413177754272191	na	0.004325629303259898
BIN_FC10021057	3052	0.9282930309784333	0.6624958098513354	na	0.014854481486787625
BIN_FC1002247	18221	1.1343240711669422	0.6169768671082891	na	0.005795302207797159
BIN_FC1002306	30582	1.0946355202660802	0.5788492643883414	na	0.01358220873430739
BIN_FC1002395	7233	1.2344557554763271	0.5059899077296816	na	0.0018667720488139965
BIN_FC1002724	23640	0.776312028703816	0.9569680214982941	na	0.0018241994618867293
BIN_FC1004803	8664	0.9259632151925542	0.5463290892183005	na	0.0033699661526628614
BIN_FC1005152	601	1.1476007114383946	0.5467333756221646	na	-0.007258828080264955
BIN_FC1005155	521	1.0870630988933911	0.5511517079677968	na	-0.008692488526284077
BIN_FC1006148	445	2.5529974372652426	0.693552779974636	na	0.03290254804755889
BIN_FC1006149	7329	1.2213935657874933	0.5531289466151291	na	0.027009764693329046
BIN_FC1006150	1611	1.4782556942510219	0.8084387620788198	na	0.02016958598216012
BIN_FC1006152	1476	3.1506450710559486	0.6014776109915425	na	0.03306440973911684
BIN_FC1006153	4984	0.8673372753431652	0.7196253779801655	na	-0.0028402752751149913
BIN_FC1006154	9772	0.9693039837852012	0.7004225644127267	na	0.009423441891005175
BIN_FC1006155	1344	1.2615247362131743	0.5538257355018719	na	0.005450042851185965
BIN_FC1006177	7792	1.1536765983098485	0.7233281320350179	na	0.013886973682679889
BIN_FC1006179	22211	0.9497694706502359	0.6137102410282271	na	-0.00016495576947637947
BIN_FC10110005	17827	0.9325333145903383	0.5214138656978996	na	-0.007339659841077966
BIN_FC11006152	1859	2.8643956908767625	0.5986847545238291	na	0.03498193344666107
BIN_FC11006154	4614	0.7781955242042115	0.6199224566890044	na	-0.009189569113799062
BIN_FC12006152	1859	2.2977398759749805	0.6090829229076059	na	0.026380268384797772
BIN_FC12006154	2050	0.9539825072041926	0.6640910589632959	na	0.004157870728746544
BIN_FC12006155	1485	1.6100699171466206	0.5455253051890548	na	0.020578148938991656
BIN_FC130020544	3211	0.8371609824523376	0.5963429650465957	na	-0.0005144998194868503
BIN_FC13006155	1344	1.3328122532422837	0.5539306337142076	na	0.004777707922911402
BIN_FC18006155	1485	1.901334310303471	0.5797182908064052	na	0.014989227504215575
BIN_FC19006155	15156	0.9833362067977914	0.547375219848893	na	0.005351195277603799
BIN_FC20006157	1242	1.0054135299932898	0.5669782670046583	na	-0.028748917449926695
BIN_FC2001747	3058	103.30582802862507	0.8814698308937727	na	0.27405086208643886
BIN_FC20020018	1239	0.8398787863291934	0.6247096009807874	na	-0.006281058739890106
BIN_FC20020549	2897	1.0865768567295628	0.589578857098782	na	0.0006859570399584833
BIN_FC2006148	1054	0.7583395871142135	0.6997912704674983	na	0.005996827276646138
BIN_FC2006150	2099	0.8289170551657112	0.7941179262750049	na	0.004728117752190229
BIN_FC2006153	6704	1.2406109628874777	0.694893062072671	na	-0.005528909587060016
BIN_FC2006154	10490	0.8850851123579743	0.6175158508688561	na	-0.011513652119109792
BIN_FC2006177	8280	0.9842814367053351	0.7069199442035139	na	-0.00396515864688276
BIN_FC2006179	13704	1.0675513053836996	0.6199448669219737	na	0.01124022614744928
BIN_FC30006157	10687	1.0622017798891874	0.5173423575561693	na	0.008859699469913286
BIN_FC3001747	27978	1.0316855891039878	0.5235349083467513	na	0.016336888128385543
BIN_FC3002247	18232	1.0949321015695592	0.6170114792861244	na	0.007542039844868604
BIN_FC30022506	6855	0.9807841745571203	0.5917472490062486	na	-0.003942124050933425
BIN_FC3006144	1955	2.039593023495388	0.5726099357189629	na	0.024573666982159896
BIN_FC3006149	9263	0.9754035863926679	0.6127885043224749	na	-0.002262487113216936
BIN_FC3006150	1080	1.5104995369219674	0.7247693832580179	na	0.0035113462793431517
BIN_FC3006152	584	3.0187385230490267	0.6020607016550636	na	0.029113494618374158
BIN_FC3006153	300	1.9105727145199778	0.5955196493868229	na	0.024534420407523103
BIN_FC3006155	6197	0.996662672638775	0.5336710742271935	na	0.0038700508871607245
BIN_FC3006177	426	3.47761957655075	0.6635772778931369	na	0.05198887411424263
BIN_FC4001747	25314	1.5084031197873975	0.5296034401254059	na	0.055006636874996004
BIN_FC40020126	1165	1.0118447577390566	0.5830317029440346	na	-0.016901338305898874
BIN_FC40020546	5640	1.016320637723661	0.6147525788508632	na	0.006594539595324841
BIN_FC40020549	3184	1.0521953866595546	0.5954680492059	na	0.0011150467617387107
BIN_FC4002395	7233	0.9608376486848426	0.5607913402856377	na	0.001966416566712819
BIN_FC4006144	13687	1.0369146130004536	0.6019194227596533	na	0.0017971877415269423
BIN_FC4006150	18575	1.083933617112196	0.6601973272856371	na	0.002724676691567802
BIN_FC4006152	7869	1.1738972789681812	0.5505234610777707	na	-0.006172637771466572
BIN_FC4006153	2862	0.8176866657239292	0.5360879866969285	na	-0.018446071889305325
BIN_FC4006155	3619	0.9810707903755632	0.6209104451407902	na	0.007245247661691912
BIN_FC4006177	7792	1.0298959706709634	0.7026596541230756	na	-0.000352500544096264
BIN_FC5001747	2843	6.993883833162283	0.810386648220653	na	0.15378617893885985
BIN_FC50020126	2037	0.9740988936229019	0.634706189114594	na	-0.004838827186646674
BIN_FC5002395	8656	1.0402877945418079	0.5644485873515135	na	0.012345605953412294
BIN_FC5006148	638	0.6460356998833277	0.7012232986089969	na	-0.02518850614624399
BIN_FC5006152	16014	0.9861938307185971	0.5798706028186841	na	-0.016000180788509007
BIN_FC5006177	8280	1.2860769713837579	0.6862210914445711	na	0.0010405868404010233
BIN_FC6001747	856	3.2663734387723538	0.6519618346180851	na	0.029563275968224178
BIN_FC60020126	1070	1.0254198752318937	0.5894610570460086	na	0.010538229704932936
BIN_FC6002395	5969	1.0506399630954644	0.547542698550254	na	0.020262970666025316
BIN_FC6006149	11773	1.1279151197696984	0.7157912997523576	na	0.020635058659601385
BIN_FC6006152	1476	2.9131918031010717	0.6089077073559089	na	0.023282010692335216
BIN_FC6006153	4984	0.915029739074549	0.7079735750654769	na	-0.003458291014185968
BIN_FC6006154	2050	0.7670816825438853	0.6486831677019802	na	-0.003346377298277852
BIN_FC6006155	1485	1.7621601836924068	0.5968627304885731	na	0.019539060991152112
BIN_FC6006177	426	3.873625825347863	0.6179741442530197	na	0.042599406360767735
BIN_FC7001747	52906	1.3609672267860011	0.537571512328724	na	0.053962124363579535
BIN_FC7006153	6704	1.2199496426679464	0.6904436862509793	na	-0.008163829470830757
BIN_FC7006154	9772	1.0806458018972207	0.6871932467821532	na	0.014324059275726712
BIN_FC7006155	1344	0.9060958486458198	0.5809783560623254	na	0.007942392144538785
BIN_FC7006179	22211	0.99110901168845	0.6304903803261608	na	-0.0022910281547930795
BIN_FC8006152	584	2.103516444805657	0.6098430461899441	na	0.02370764308277384
BIN_FC8006153	300	1.9078158916171186	0.5755159710845157	na	0.020752816983061032
BIN_FC8006154	10490	0.8051269051218513	0.5956397272787153	na	-0.020583047976166974
BIN_FC8006179	13704	1.1588081794153302	0.6508579002251206	na	0.013830262137371168
BIN_FC9006152	7869	1.48699456721776	0.5696810622371932	na	0.06616258975880844
BIN_FC9006153	2862	0.8342396168547354	0.5210636745788415	na	-0.015111376028823845
BIN_FC9006154	15396	0.857956048094764	0.5776956359775076	na	-0.012000729596427501
BIN_FC9006179	4858	0.7684033031407508	0.727287185363692	na	0.006833036569707251
cancer1002	2471	1.241114080746925	0.7878987479455705	na	0.004730994006126426
cancer1003	4637	1.8550859701211644	0.6643099517234936	na	0.06189909452821701
cancer1020	1039	1.2065336484640081	0.6762970178667556	na	-0.005255244264676384
