pheno	n	beta2	auc	pearsonr	spearmanr
BIN1210	24282	1.0457664901930235	0.6072916494957279	na	0.0011309438288951274
BIN1677	36438	0.9370374309647451	0.6289954015447983	na	0.002435759766713542
BIN1920	30479	1.1450124020975114	0.5753908788052938	na	0.019788937568432172
BIN1930	28903	0.8807618189258513	0.6041623301958672	na	-0.0022439483741978268
BIN1940	18606	1.1761506501394792	0.5761772949519143	na	0.014921643554732952
BIN1950	37130	1.0597502241235044	0.6016844557459586	na	0.011843611282315623
BIN1960	27564	1.0111594819088023	0.5811641247053512	na	0.007410401783639877
BIN1970	15940	0.9967903824544402	0.5560045830794192	na	0.00048044918836484757
BIN1980	37861	1.009871158600424	0.5881239879929052	na	-0.0024390176434555075
BIN1990	11508	1.0612072887127633	0.5473830965689139	na	0.005066857367090737
BIN2000	31709	0.9436036507651622	0.5822206068589854	na	-0.006127020524799829
BIN2010	14228	0.9082763685365703	0.5419363215577282	na	0.0008215348385620342
BIN2020	12319	1.0092471269128176	0.5691936603618805	na	0.007353745590497715
BIN2030	19303	1.0249256209013873	0.5882491040032523	na	0.0013745402115707842
BIN2040	17186	0.8762027042039365	0.6220921004874764	na	-0.002456344212126976
BIN20499	8578	0.9296631072802927	0.614815439856155	na	0.008250427209116363
BIN2090	23524	0.9809103779733164	0.5971336038038881	na	-0.0027798576335719815
BIN21035	7104	1.1714601926485912	0.6130964939149859	na	0.0049963391363258575
BIN21068	468	2.796570664422521	0.6446537465032685	na	0.050720966381042454
BIN22126	3857	0.8565242954794369	0.5710897033270487	na	-0.037870908679067804
BIN22127	2213	0.944079182302616	0.5569370822517332	na	0.02315511223154505
BIN22504	1424	1.1552873620266295	0.5980405438997713	na	-0.010323514011780848
BIN3606	1833	0.8618947990804936	0.5768489878464129	na	0.0003427275889551218
BIN4598	14658	0.8321036856225493	0.5823328703463958	na	-0.006152081240337827
BIN4642	1460	0.9952158366719865	0.6012473676119793	na	0.010769372005626731
BIN4653	4710	0.9761607134141032	0.59156508858128	na	0.011857516047996147
BIN4728	6215	0.9783252816085131	0.555357012156629	na	0.01046663318143577
